ID,label,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,DAYS_EMPLOYED_CLEAN,Grouped_Housing_Type
5028497,1,F,0,1,1,180000,Working,Higher education,Married,-9190,-933,0,0,1,Core staff,3,25,2.5,House / apartment
5058493,1,M,0,0,0,270000,Working,Secondary / secondary special,Single / not married,-15213,-1331,0,0,0,Drivers,1,42,3.5,House / apartment
5088181,1,F,0,0,0,180000,Working,Incomplete higher,Widow,-19629,-1897,1,1,0,Core staff,1,54,5,House / apartment
5047901,1,F,0,1,0,202500,Working,Secondary / secondary special,Married,-18381,-734,0,1,0,Medicine staff,2,50,2,House / apartment
5058377,0,F,0,1,1,225000,Working,Higher education,Married,-11549,-1086,0,0,0,Drivers,3,32,3,House / apartment
5022563,1,F,0,1,1,225000,Working,Higher education,Married,-13071,-1344,0,0,0,Sales staff,3,36,3.5,House / apartment
5125740,1,F,1,1,0,81000,State servant,Higher education,Married,-11256,-2691,0,0,0,Core staff,2,31,7.5,House / apartment
5118407,1,F,1,0,0,67500,Working,Secondary / secondary special,Married,-12312,-1404,1,1,0,Sales staff,2,34,4,House / apartment
5021747,1,F,0,1,1,112500,Working,Secondary / secondary special,Married,-10406,-2774,0,0,1,Core staff,3,29,7.5,House / apartment
5056056,0,M,1,1,0,135000,Working,Secondary / secondary special,Married,-18810,-3830,1,0,0,Laborers,2,52,10.5,House / apartment
5069436,1,M,1,1,0,202500,Working,Secondary / secondary special,Married,-16896,-354,0,1,0,Sales staff,2,46,1,Other
5115820,1,F,1,1,2,234000,Commercial associate,Secondary / secondary special,Married,-12226,-1382,1,1,0,Sales staff,4,33,4,House / apartment
5024163,1,M,1,1,3,202500,Working,Secondary / secondary special,Married,-13350,-1981,0,0,0,Laborers,5,37,5.5,House / apartment
5125475,1,F,1,1,0,207000,Working,Secondary / secondary special,Married,-13130,-3117,0,1,0,Private service staff,2,36,8.5,House / apartment
5091049,1,F,0,1,2,270000,Commercial associate,Higher education,Married,-15438,-2197,0,0,1,Secretaries,4,42,6,House / apartment
5047696,0,F,0,0,0,202500,Commercial associate,Higher education,Civil marriage,-9278,-339,0,1,0,Sales staff,2,25,1,House / apartment
5024626,1,M,0,1,2,270000,Working,Secondary / secondary special,Single / not married,-11505,-4019,0,0,0,Laborers,3,32,11,House / apartment
5068934,0,M,1,1,2,225000,Working,Secondary / secondary special,Married,-15210,-4707,0,0,1,Security staff,4,42,13,House / apartment
5062451,1,F,0,1,0,81000,Working,Secondary / secondary special,Married,-15541,-1477,0,0,0,Medicine staff,2,43,4,House / apartment
5142996,1,F,1,0,0,180000,Commercial associate,Higher education,Single / not married,-10132,-1108,1,0,1,Core staff,1,28,3,House / apartment
5088891,1,F,0,1,0,171000,Working,Secondary / secondary special,Single / not married,-16938,-673,0,0,0,Laborers,1,46,2,Other
5033881,1,M,1,0,1,202500,Commercial associate,Incomplete higher,Married,-10780,-3769,0,0,0,Laborers,3,30,10.5,House / apartment
5045033,1,F,1,1,1,121500,State servant,Secondary / secondary special,Married,-16114,-706,0,0,0,Core staff,3,44,2,House / apartment
5100152,1,F,1,0,0,144000,Working,Secondary / secondary special,Widow,-14407,-1345,0,0,0,HR staff,1,39,3.5,House / apartment
5036926,1,F,1,1,0,157500,Commercial associate,Secondary / secondary special,Married,-11907,-2988,1,1,1,Core staff,2,33,8,House / apartment
5036788,0,F,1,1,0,225000,Commercial associate,Higher education,Married,-12437,-735,0,1,0,Accountants,2,34,2,House / apartment
5052585,1,M,0,0,1,135000,Working,Secondary / secondary special,Married,-15520,-2664,0,0,0,Security staff,3,43,7.5,Other
5118399,1,M,0,0,0,292500,State servant,Secondary / secondary special,Married,-11365,-2745,1,1,0,Core staff,2,31,7.5,House / apartment
5096038,1,F,0,0,0,202500,Working,Higher education,Married,-17822,-10689,1,0,0,Security staff,2,49,29.5,Other
5061300,1,F,0,0,0,67500,Working,Secondary / secondary special,Married,-15675,-8691,1,1,0,Medicine staff,2,43,24,Other
5137089,1,F,0,0,1,90000,State servant,Secondary / secondary special,Separated,-10334,-1508,1,1,0,Medicine staff,2,28,4,House / apartment
5024292,1,F,0,0,0,112500,Commercial associate,Secondary / secondary special,Married,-11453,-277,0,0,0,Medicine staff,2,31,1,Other
5095012,1,M,1,1,0,157500,Working,Secondary / secondary special,Single / not married,-8098,-1037,0,0,0,High skill tech staff,1,22,3,House / apartment
5010779,1,F,1,1,1,157500,Commercial associate,Higher education,Married,-14474,-2259,0,0,1,Core staff,3,40,6,House / apartment
5087973,1,M,0,1,0,99000,Working,Higher education,Married,-10033,-558,0,0,0,Managers,2,27,1.5,Other
5074529,1,F,0,1,0,202500,Commercial associate,Secondary / secondary special,Single / not married,-19053,-3629,0,0,0,High skill tech staff,1,52,10,House / apartment
5078790,1,M,0,1,0,157500,Commercial associate,Secondary / secondary special,Single / not married,-14288,-878,0,0,0,Laborers,1,39,2.5,House / apartment
5035517,1,M,1,0,2,180000,State servant,Secondary / secondary special,Married,-12240,-4663,0,0,0,Core staff,4,34,13,House / apartment
5069427,1,M,1,1,0,202500,Working,Secondary / secondary special,Married,-16896,-354,0,1,0,Sales staff,2,46,1,Other
5150355,1,F,0,1,0,175500,Commercial associate,Higher education,Married,-15248,-2227,1,1,0,Managers,2,42,6,House / apartment
5009850,1,M,1,0,0,360000,Commercial associate,Secondary / secondary special,Separated,-10276,-556,1,1,0,Drivers,1,28,1.5,Other
5096136,1,M,0,0,1,180000,Working,Secondary / secondary special,Married,-15997,-1892,1,1,0,Laborers,3,44,5,House / apartment
5117539,1,F,1,0,1,157500,Working,Secondary / secondary special,Married,-14883,-1010,0,0,0,Sales staff,3,41,3,House / apartment
5100182,1,M,1,1,1,135000,Working,Secondary / secondary special,Married,-15462,-248,0,1,0,Drivers,3,42,0.5,House / apartment
5010575,1,M,1,1,1,247500,Working,Secondary / secondary special,Married,-11320,-1591,0,0,1,Drivers,3,31,4.5,House / apartment
5135551,1,F,0,1,0,135000,Commercial associate,Higher education,Single / not married,-11375,-1236,0,0,0,Sales staff,1,31,3.5,House / apartment
5091759,1,F,0,0,0,157500,Commercial associate,Secondary / secondary special,Civil marriage,-15198,-1357,0,0,0,Laborers,2,42,3.5,House / apartment
5117053,0,F,0,1,1,135000,Working,Secondary / secondary special,Married,-14493,-1768,0,0,0,Laborers,3,40,5,House / apartment
5009044,0,F,0,1,0,148500,Working,Higher education,Married,-17641,-889,0,0,0,Core staff,2,48,2.5,House / apartment
5148853,1,M,1,1,0,261000,Working,Secondary / secondary special,Married,-15708,-5250,0,0,0,Laborers,2,43,14.5,House / apartment
5028448,1,F,1,1,0,162000,Working,Secondary / secondary special,Single / not married,-18071,-2822,0,0,0,Laborers,1,50,7.5,House / apartment
5090021,1,F,0,1,0,126000,Working,Higher education,Married,-10075,-460,0,1,1,Core staff,2,28,1.5,House / apartment
5111088,1,M,0,1,1,270000,Working,Secondary / secondary special,Married,-12910,-359,0,1,0,Drivers,3,35,1,House / apartment
5091421,1,F,0,1,0,225000,Working,Higher education,Married,-16202,-2939,1,1,0,Managers,2,44,8,House / apartment
5067631,1,F,0,1,1,126000,Working,Secondary / secondary special,Married,-17815,-932,0,0,0,Core staff,3,49,2.5,House / apartment
5118036,1,F,0,0,2,121500,Working,Higher education,Married,-11697,-614,0,0,0,HR staff,4,32,1.5,House / apartment
5125466,1,M,0,1,1,112500,Working,Secondary / secondary special,Married,-18394,-5155,0,0,0,Laborers,3,50,14,House / apartment
5041207,1,F,0,1,0,180000,Working,Higher education,Widow,-23035,-2134,0,0,0,Secretaries,1,63,6,House / apartment
5106120,1,F,0,1,0,81000,Working,Secondary / secondary special,Married,-23383,-3352,0,1,0,Cleaning staff,2,64,9,House / apartment
5010810,1,F,0,1,1,135000,Working,Higher education,Married,-13833,-617,0,0,0,Accountants,3,38,1.5,House / apartment
5038542,1,M,1,0,0,225000,Working,Secondary / secondary special,Married,-9479,-1143,0,0,0,Laborers,2,26,3,House / apartment
5010579,1,M,1,1,1,247500,Working,Secondary / secondary special,Married,-11320,-1591,0,0,1,Drivers,3,31,4.5,House / apartment
5117147,1,M,1,0,0,360000,Commercial associate,Secondary / secondary special,Single / not married,-16270,-460,0,1,0,Drivers,1,45,1.5,House / apartment
5065389,0,M,0,1,0,270000,Working,Secondary / secondary special,Civil marriage,-16140,-900,0,0,0,Drivers,2,44,2.5,House / apartment
5021265,0,F,0,0,0,135000,Working,Incomplete higher,Single / not married,-11448,-1982,0,0,0,Accountants,1,31,5.5,Other
5053237,1,M,1,1,2,270000,Working,Secondary / secondary special,Civil marriage,-14477,-293,1,1,0,Drivers,4,40,1,House / apartment
5092013,0,F,0,0,0,112500,Commercial associate,Higher education,Married,-19721,-1539,0,0,0,Accountants,2,54,4,Other
5089534,1,F,1,0,0,180000,Working,Secondary / secondary special,Married,-18341,-5574,1,1,0,Laborers,2,50,15.5,House / apartment
5116736,1,M,0,0,0,135000,State servant,Secondary / secondary special,Single / not married,-8100,-1493,0,0,0,Drivers,1,22,4,Other
5113350,1,F,0,1,0,90000,Working,Secondary / secondary special,Married,-18465,-5336,0,0,0,Laborers,2,51,14.5,House / apartment
5118090,1,F,1,0,0,144000,Working,Secondary / secondary special,Married,-15494,-3292,0,0,0,Accountants,2,42,9,House / apartment
5150036,1,M,0,0,0,180000,Working,Secondary / secondary special,Single / not married,-12784,-1537,0,0,0,Drivers,1,35,4,Other
5041982,1,F,0,0,0,211500,Commercial associate,Higher education,Married,-14636,-4690,1,1,0,Laborers,2,40,13,Other
5105292,1,F,0,0,0,112500,Working,Secondary / secondary special,Widow,-10240,-818,1,1,0,Core staff,1,28,2,Other
5047805,1,M,0,1,0,135000,Working,Secondary / secondary special,Single / not married,-17137,-614,0,0,0,Laborers,1,47,1.5,House / apartment
5069113,1,M,0,1,0,135000,Working,Secondary / secondary special,Single / not married,-8186,-597,0,0,0,Sales staff,1,22,1.5,House / apartment
5010584,1,M,1,0,0,135000,Working,Secondary / secondary special,Married,-20476,-525,0,0,0,Drivers,2,56,1.5,House / apartment
5116610,1,M,1,1,0,180000,Working,Incomplete higher,Married,-17115,-4599,0,1,0,Laborers,2,47,12.5,House / apartment
5146058,1,F,0,1,0,157500,Working,Secondary / secondary special,Separated,-19451,-278,0,0,0,Laborers,1,53,1,House / apartment
5078927,1,F,0,0,2,180000,Working,Higher education,Married,-11905,-1700,0,0,0,High skill tech staff,4,33,4.5,House / apartment
5023029,1,M,0,1,0,148500,Working,Secondary / secondary special,Married,-18690,-5014,0,0,0,Laborers,2,51,13.5,House / apartment
5028852,1,M,1,1,1,157500,Working,Secondary / secondary special,Married,-13867,-3095,0,0,0,Laborers,3,38,8.5,House / apartment
5118386,1,M,1,0,0,270000,Commercial associate,Secondary / secondary special,Married,-20776,-2745,1,1,0,Managers,2,57,7.5,House / apartment
5037253,1,F,0,1,0,157500,Commercial associate,Secondary / secondary special,Married,-16500,-226,0,0,0,Medicine staff,2,45,0.5,House / apartment
5024411,1,F,0,1,1,121500,Working,Secondary / secondary special,Married,-15090,-3138,0,0,0,Sales staff,3,41,8.5,House / apartment
5149993,1,M,1,1,0,220500,Working,Secondary / secondary special,Married,-11423,-441,1,0,0,Drivers,2,31,1,House / apartment
5041057,1,F,0,1,1,135000,Working,Secondary / secondary special,Married,-16817,-1557,0,0,0,Laborers,3,46,4.5,House / apartment
5021436,1,M,0,1,1,135000,Working,Secondary / secondary special,Married,-9547,-1340,0,0,0,Drivers,3,26,3.5,House / apartment
5139973,1,F,0,1,1,67500,Working,Secondary / secondary special,Civil marriage,-12101,-1009,1,0,0,Core staff,3,33,3,House / apartment
5143416,1,F,0,1,2,135000,Working,Incomplete higher,Married,-10598,-2175,0,0,1,Sales staff,4,29,6,House / apartment
5068046,1,F,1,1,0,247500,Working,Secondary / secondary special,Married,-16391,-1601,0,0,0,Security staff,2,45,4.5,House / apartment
5045215,1,F,0,1,1,76500,Working,Secondary / secondary special,Married,-15905,-8803,1,0,0,Medicine staff,3,44,24,House / apartment
5126780,0,F,0,1,1,112500,Working,Secondary / secondary special,Separated,-17992,-9419,0,1,0,Laborers,2,49,26,House / apartment
5058408,1,M,1,1,0,247500,Working,Higher education,Married,-12843,-2609,0,0,0,Managers,2,35,7,House / apartment
5068607,1,F,0,1,2,360000,Working,Secondary / secondary special,Married,-15812,-658,0,1,0,Sales staff,4,43,2,House / apartment
5036252,1,F,0,1,2,225000,Working,Higher education,Married,-15377,-341,0,0,0,Laborers,4,42,1,Other
5146432,1,M,1,0,0,261000,Commercial associate,Incomplete higher,Civil marriage,-8897,-674,0,0,0,Sales staff,2,24,2,Other
5100366,1,M,1,1,1,315000,Working,Secondary / secondary special,Civil marriage,-12520,-978,1,0,0,Drivers,3,34,2.5,House / apartment
5089934,1,M,1,0,0,157500,Commercial associate,Secondary / secondary special,Married,-19170,-4965,0,0,0,Laborers,2,53,13.5,House / apartment
5126624,1,F,0,0,0,67500,State servant,Secondary / secondary special,Married,-18221,-7471,0,0,0,High skill tech staff,2,50,20.5,Other
5117204,1,F,0,1,0,135000,Working,Secondary / secondary special,Single / not married,-13530,-95,0,0,0,Sales staff,1,37,0.5,House / apartment
5125295,1,F,1,0,0,126000,Working,Secondary / secondary special,Separated,-16872,-1656,0,0,0,Core staff,1,46,4.5,House / apartment
5105393,1,F,0,1,0,135000,Working,Incomplete higher,Single / not married,-10932,-575,0,0,0,Secretaries,1,30,1.5,House / apartment
5038670,1,M,0,1,1,225000,Working,Higher education,Married,-10382,-1081,0,1,0,Sales staff,3,28,3,House / apartment
5068627,1,F,1,1,0,216000,Working,Secondary / secondary special,Married,-21216,-3641,0,0,0,Managers,2,58,10,House / apartment
5090220,1,F,0,0,0,202500,Commercial associate,Secondary / secondary special,Married,-17732,-2378,0,0,0,Laborers,2,49,6.5,House / apartment
5143055,1,M,0,0,0,180000,Commercial associate,Secondary / secondary special,Married,-14070,-1565,1,1,0,Laborers,2,39,4.5,House / apartment
5009553,1,F,0,0,0,198000,Commercial associate,Secondary / secondary special,Civil marriage,-18813,-9748,0,0,0,Laborers,2,52,26.5,House / apartment
5028759,1,F,0,1,0,67500,Working,Secondary / secondary special,Married,-15408,-1726,0,0,1,Laborers,2,42,4.5,House / apartment
5118619,1,F,0,1,0,225000,Commercial associate,Higher education,Single / not married,-11020,-523,0,0,0,Core staff,1,30,1.5,Other
5061822,1,F,0,1,0,112500,Working,Incomplete higher,Single / not married,-8347,-1598,0,0,0,Laborers,1,23,4.5,Other
5105768,1,M,1,0,2,180000,Commercial associate,Higher education,Married,-10958,-1945,1,1,0,Sales staff,4,30,5.5,House / apartment
5118017,1,M,1,0,0,225000,Working,Secondary / secondary special,Married,-12769,-4114,1,1,0,HR staff,2,35,11.5,House / apartment
5078782,1,F,0,0,0,112500,Commercial associate,Secondary / secondary special,Married,-15536,-816,1,1,0,Accountants,2,43,2,House / apartment
5143174,1,M,1,0,0,225000,Commercial associate,Secondary / secondary special,Single / not married,-17473,-2631,0,0,0,Managers,1,48,7,House / apartment
5069070,1,F,1,1,0,157500,State servant,Secondary / secondary special,Married,-18893,-2423,0,0,0,Core staff,2,52,6.5,House / apartment
5106154,1,M,1,1,0,135000,Working,Secondary / secondary special,Married,-14495,-3505,0,1,0,Laborers,2,40,9.5,House / apartment
5054483,0,F,0,1,0,103500,Working,Secondary / secondary special,Married,-15785,-1308,0,0,0,Medicine staff,2,43,3.5,House / apartment
5061809,1,F,0,1,0,225000,Commercial associate,Secondary / secondary special,Widow,-20924,-1050,0,0,0,Cleaning staff,1,57,3,House / apartment
5114410,1,F,0,0,0,157500,State servant,Higher education,Married,-11588,-801,1,1,0,Core staff,2,32,2,House / apartment
5052962,1,M,1,1,0,135000,Commercial associate,Secondary / secondary special,Married,-9984,-2606,0,0,0,Laborers,2,27,7,House / apartment
5095731,1,M,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,-9423,-1405,0,0,0,Laborers,3,26,4,House / apartment
5038506,1,F,0,1,0,103500,Working,Incomplete higher,Married,-11855,-4583,0,0,0,Laborers,2,32,12.5,House / apartment
5067321,1,F,1,0,0,180000,Working,Secondary / secondary special,Married,-19007,-7415,0,0,0,Managers,2,52,20.5,House / apartment
5011003,1,F,1,1,0,157500,Working,Secondary / secondary special,Married,-10737,-2078,0,0,1,Sales staff,2,29,5.5,House / apartment
5024566,1,F,0,0,0,270000,Working,Secondary / secondary special,Single / not married,-11734,-2164,0,1,1,High skill tech staff,1,32,6,House / apartment
5114112,1,M,1,0,0,157500,Working,Secondary / secondary special,Separated,-17054,-712,0,1,0,Security staff,1,47,2,House / apartment
5095960,0,F,0,0,0,135000,Working,Secondary / secondary special,Married,-16395,-7371,1,0,0,Managers,2,45,20,House / apartment
5022980,1,F,1,1,0,225000,Working,Incomplete higher,Married,-18868,-11954,0,1,0,Managers,2,52,33,House / apartment
5135685,1,F,0,1,0,292500,Working,Higher education,Married,-13577,-1266,0,1,0,Accountants,2,37,3.5,House / apartment
